# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000004,55.790191,0.003172,52.724796,0.001472
30,57.016349,0.000931,55.585831,0.000750,58.378747,0.008790
40,57.765668,0.002312,60.217984,0.008022,58.719346,0.009463
50,51.702997,0.005303,59.400545,0.009513,57.901907,0.003310
60,51.430518,0.004697,60.831063,0.009309,56.471390,0.001425
70,52.452316,0.002417,59.809264,0.009644,56.267030,0.001369
80,51.907357,0.004039,59.059946,0.010220,57.152589,0.001617
90,51.771117,0.005056,60.081744,0.009736,59.809264,0.004597
100,52.179837,0.003037,60.899183,0.012930,60.762943,0.003163
110,54.087193,0.000427,60.831063,0.012560,60.422343,0.004084
120,60.286104,0.001741,59.128065,0.013117,58.991826,0.006998
130,60.899183,0.006744,60.831063,0.013376,58.787466,0.009809
140,61.989101,0.002564,62.261580,0.015166,58.446866,0.012147
150,58.174387,0.000566,61.376022,0.015773,60.490463,0.013057
160,61.716621,0.002306,62.534060,0.017562,61.716621,0.015978
170,61.580381,0.002262,63.828338,0.017213,63.419619,0.017114
180,61.307902,0.002095,64.100817,0.018513,64.782016,0.017967
190,62.397820,0.005994,64.168937,0.017248,65.803815,0.018311
200,61.580381,0.001666,63.692098,0.016729,64.713896,0.018513
