# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.449591,0.000198,59.332425,0.008901,52.724796,0.001472
30,56.267030,0.000000,59.400545,0.009008,58.378747,0.008790
40,56.948229,0.001293,59.332425,0.008156,58.719346,0.009463
50,57.629428,0.002862,59.877384,0.011995,57.901907,0.003310
60,59.945504,0.004467,60.149864,0.012853,56.471390,0.001425
70,61.307902,0.005302,60.694823,0.009742,56.267030,0.001369
80,62.193460,0.007436,60.354223,0.010179,57.152589,0.001617
90,61.307902,0.021594,60.558583,0.009141,59.809264,0.004597
100,62.397820,0.006987,60.899183,0.009562,60.762943,0.003163
110,61.239782,0.006289,60.558583,0.008490,60.422343,0.004084
120,62.125341,0.007059,61.512262,0.010940,58.991826,0.006998
130,61.784741,0.004492,61.716621,0.008582,58.787466,0.009809
140,62.193460,0.004818,61.444142,0.010978,58.446866,0.012147
150,61.580381,0.004952,61.648501,0.014262,60.490463,0.013057
160,61.580381,0.004431,60.354223,0.020112,61.716621,0.015978
170,62.057221,0.004917,61.171662,0.017337,63.419619,0.017114
180,60.626703,0.004101,62.193460,0.016950,64.782016,0.017967
190,60.967302,0.003529,61.239782,0.016382,65.803815,0.018311
200,60.967302,0.003705,61.103542,0.018055,64.713896,0.018513
