# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.381471,0.000150,55.722071,0.001945,52.724796,0.001472
30,56.267030,0.000000,56.675749,0.001240,58.378747,0.008790
40,57.220708,0.001695,58.923706,0.004965,58.719346,0.009463
50,51.907357,0.005023,54.495913,0.000008,57.901907,0.003310
60,52.043597,0.003603,60.626703,0.006055,56.471390,0.001425
70,56.471390,0.000193,62.942779,0.013157,56.267030,0.001369
80,58.174387,0.004251,64.032698,0.015868,57.152589,0.001617
90,58.991826,0.005084,62.942779,0.011373,59.809264,0.004597
100,59.196185,0.004078,62.261580,0.013315,60.762943,0.003163
110,58.991826,0.001207,63.692098,0.011169,60.422343,0.004084
120,59.741144,0.002054,62.602180,0.014904,58.991826,0.006998
130,59.536785,0.001110,62.602180,0.017479,58.787466,0.009809
140,58.719346,0.000780,62.602180,0.013574,58.446866,0.012147
150,58.174387,0.000111,62.397820,0.012373,60.490463,0.013057
160,58.242507,0.000697,62.874659,0.012175,61.716621,0.015978
170,57.970027,0.000949,62.534060,0.013532,63.419619,0.017114
180,58.038147,0.001043,63.283379,0.013932,64.782016,0.017967
190,57.152589,0.001102,64.577657,0.016938,65.803815,0.018311
200,57.970027,0.000684,64.918256,0.017429,64.713896,0.018513
