# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,56.675749,0.000138,53.065395,0.000849,52.724796,0.001472
30,54.223433,0.000024,59.400545,0.008573,58.378747,0.008790
40,56.198910,0.000449,60.013624,0.012516,58.719346,0.009463
50,53.814714,0.000101,57.833787,0.003613,57.901907,0.003310
60,54.904632,0.000195,60.626703,0.012118,56.471390,0.001425
70,58.310627,0.004508,63.623978,0.024337,56.267030,0.001369
80,59.604905,0.009149,60.558583,0.007039,57.152589,0.001617
90,60.762943,0.009173,61.035422,0.006350,59.809264,0.004597
100,58.991826,0.004535,59.809264,0.006565,60.762943,0.003163
110,57.084469,0.003038,60.626703,0.005726,60.422343,0.004084
120,54.495913,0.001191,61.784741,0.007327,58.991826,0.006998
130,57.833787,0.003728,60.831063,0.006848,58.787466,0.009809
140,57.152589,0.002741,60.762943,0.008046,58.446866,0.012147
150,54.495913,0.001356,61.035422,0.007660,60.490463,0.013057
160,58.514986,0.003739,62.329700,0.008203,61.716621,0.015978
170,56.267030,0.001730,61.444142,0.007276,63.419619,0.017114
180,57.425068,0.004115,62.261580,0.008682,64.782016,0.017967
190,57.356948,0.004447,61.784741,0.009125,65.803815,0.018311
200,57.356948,0.004447,61.444142,0.009649,64.713896,0.018513
