# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.653951,0.000061,56.948229,0.000473,52.724796,0.001472
30,57.901907,0.000056,55.381471,0.000092,58.378747,0.008790
40,57.697548,0.001530,56.811989,0.000637,58.719346,0.009463
50,57.629428,0.000280,58.446866,0.001772,57.901907,0.003310
60,57.493188,0.001105,58.310627,0.002915,56.471390,0.001425
70,57.493188,0.000217,59.945504,0.004389,56.267030,0.001369
80,57.152589,0.000381,60.422343,0.006962,57.152589,0.001617
90,56.811989,0.000158,63.419619,0.012725,59.809264,0.004597
100,57.425068,0.000251,61.580381,0.010262,60.762943,0.003163
110,57.629428,0.000259,61.784741,0.013681,60.422343,0.004084
120,57.970027,0.000395,62.602180,0.018645,58.991826,0.006998
130,58.310627,0.000360,62.874659,0.018401,58.787466,0.009809
140,58.310627,0.000262,63.419619,0.017331,58.446866,0.012147
150,57.629428,0.000376,63.692098,0.015966,60.490463,0.013057
160,57.220708,0.000336,63.760218,0.017590,61.716621,0.015978
170,57.629428,0.000317,63.828338,0.018190,63.419619,0.017114
180,57.356948,0.000265,64.645777,0.019316,64.782016,0.017967
190,57.356948,0.000265,64.373297,0.017037,65.803815,0.018311
200,57.697548,0.000267,64.237057,0.018302,64.713896,0.018513
