# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.019074,0.000002,54.564033,0.000175,52.724796,0.001472
30,55.381471,0.000426,55.040872,0.000004,58.378747,0.008790
40,54.155313,0.000017,56.811989,0.006071,58.719346,0.009463
50,51.498638,0.004791,56.743869,0.017902,57.901907,0.003310
60,56.811989,0.002363,54.427793,0.003708,56.471390,0.001425
70,57.765668,0.001504,63.828338,0.018378,56.267030,0.001369
80,57.561308,0.001215,64.577657,0.021557,57.152589,0.001617
90,57.765668,0.002399,62.806540,0.016254,59.809264,0.004597
100,57.561308,0.001282,62.397820,0.015037,60.762943,0.003163
110,52.179837,0.003583,63.555858,0.018277,60.422343,0.004084
120,58.174387,0.000238,63.351499,0.017558,58.991826,0.006998
130,59.196185,0.001017,60.217984,0.009691,58.787466,0.009809
140,59.264305,0.001075,64.373297,0.014223,58.446866,0.012147
150,59.128065,0.000674,63.896458,0.019731,60.490463,0.013057
160,55.313351,0.000494,62.942779,0.016294,61.716621,0.015978
170,57.493188,0.000004,61.852861,0.016999,63.419619,0.017114
180,56.880109,0.000226,63.760218,0.013989,64.782016,0.017967
190,57.493188,0.000004,64.577657,0.021448,65.803815,0.018311
200,58.106267,0.000112,64.918256,0.019191,64.713896,0.018513
