# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000001,56.539510,0.001825,52.724796,0.001472
30,55.245232,0.000218,57.697548,0.002923,58.378747,0.008790
40,57.220708,0.001285,57.970027,0.002919,58.719346,0.009463
50,52.452316,0.003120,59.332425,0.002279,57.901907,0.003310
60,58.583106,0.001585,62.806540,0.008913,56.471390,0.001425
70,58.242507,0.001967,61.035422,0.008380,56.267030,0.001369
80,58.106267,0.002198,60.286104,0.007671,57.152589,0.001617
90,58.446866,0.002560,61.239782,0.006434,59.809264,0.004597
100,57.288828,0.001167,61.512262,0.006881,60.762943,0.003163
110,57.493188,0.000005,60.762943,0.008071,60.422343,0.004084
120,54.904632,0.001077,61.103542,0.009307,58.991826,0.006998
130,56.607629,0.000324,60.694823,0.005550,58.787466,0.009809
140,55.313351,0.000715,61.035422,0.008947,58.446866,0.012147
150,53.474114,0.001870,60.762943,0.013811,60.490463,0.013057
160,57.016349,0.000100,60.967302,0.013399,61.716621,0.015978
170,58.923706,0.000905,60.899183,0.012905,63.419619,0.017114
180,58.446866,0.000267,61.648501,0.013763,64.782016,0.017967
190,58.378747,0.000238,61.648501,0.012398,65.803815,0.018311
200,58.242507,0.000184,61.989101,0.014376,64.713896,0.018513
