# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.517711,0.000020,56.130790,0.003713,52.724796,0.001472
30,56.539510,0.000417,59.673025,0.008196,58.378747,0.008790
40,55.722071,0.001937,56.880109,0.005304,58.719346,0.009463
50,56.675749,0.001293,60.149864,0.009491,57.901907,0.003310
60,57.288828,0.000188,60.081744,0.011724,56.471390,0.001425
70,56.539510,0.000003,59.809264,0.010842,56.267030,0.001369
80,56.539510,0.000009,59.059946,0.012565,57.152589,0.001617
90,56.948229,0.000004,58.242507,0.010195,59.809264,0.004597
100,56.062670,0.000061,59.604905,0.012155,60.762943,0.003163
110,56.471390,0.000082,62.125341,0.013430,60.422343,0.004084
120,55.926431,0.000109,62.465940,0.015022,58.991826,0.006998
130,56.062670,0.000117,62.602180,0.019414,58.787466,0.009809
140,55.653951,0.000073,63.147139,0.020567,58.446866,0.012147
150,55.585831,0.000063,63.079019,0.018525,60.490463,0.013057
160,56.403270,0.000025,62.465940,0.017860,61.716621,0.015978
170,55.790191,0.000012,62.057221,0.014186,63.419619,0.017114
180,56.880109,0.000104,62.534060,0.016661,64.782016,0.017967
190,57.220708,0.000253,62.874659,0.019116,65.803815,0.018311
200,59.400545,0.001007,62.670300,0.015008,64.713896,0.018513
