# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.858311,0.000024,49.455041,0.007157,52.724796,0.001472
30,56.130790,0.000209,58.787466,0.017746,58.378747,0.008790
40,56.335150,0.000729,58.923706,0.017102,58.719346,0.009463
50,55.040872,0.000276,57.901907,0.009779,57.901907,0.003310
60,55.381471,0.000002,59.264305,0.016831,56.471390,0.001425
70,56.267030,0.000020,60.354223,0.011822,56.267030,0.001369
80,55.722071,0.000052,60.831063,0.009427,57.152589,0.001617
90,55.722071,0.000030,60.354223,0.013080,59.809264,0.004597
100,55.653951,0.000052,60.422343,0.014364,60.762943,0.003163
110,55.994550,0.000513,63.079019,0.012532,60.422343,0.004084
120,54.700272,0.000335,62.942779,0.010791,58.991826,0.006998
130,56.198910,0.000064,62.057221,0.013253,58.787466,0.009809
140,55.653951,0.000097,64.168937,0.012611,58.446866,0.012147
150,56.062670,0.000472,63.351499,0.011743,60.490463,0.013057
160,55.313351,0.000218,63.555858,0.012067,61.716621,0.015978
170,55.858311,0.000258,62.193460,0.018364,63.419619,0.017114
180,56.130790,0.000351,60.762943,0.017427,64.782016,0.017967
190,56.675749,0.000243,61.239782,0.016603,65.803815,0.018311
200,56.539510,0.000103,60.831063,0.013579,64.713896,0.018513
