# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000001,58.514986,0.002366,52.724796,0.001472
30,55.245232,0.000218,60.217984,0.009781,58.378747,0.008790
40,57.220708,0.001285,55.994550,0.004680,58.719346,0.009463
50,52.452316,0.003120,57.833787,0.007257,57.901907,0.003310
60,58.651226,0.001925,59.877384,0.010734,56.471390,0.001425
70,58.787466,0.002125,60.081744,0.013684,56.267030,0.001369
80,57.833787,0.001548,60.081744,0.015209,57.152589,0.001617
90,57.493188,0.000096,60.217984,0.015429,59.809264,0.004597
100,52.997275,0.002748,61.716621,0.016116,60.762943,0.003163
110,58.446866,0.000690,61.648501,0.016928,60.422343,0.004084
120,57.629428,0.001170,61.307902,0.013500,58.991826,0.006998
130,58.378747,0.000397,62.057221,0.015855,58.787466,0.009809
140,57.152589,0.000093,62.942779,0.014530,58.446866,0.012147
150,56.130790,0.000624,62.874659,0.015389,60.490463,0.013057
160,56.607629,0.000214,63.010899,0.016043,61.716621,0.015978
170,57.288828,0.000093,65.122616,0.020390,63.419619,0.017114
180,58.174387,0.000294,65.258856,0.022677,64.782016,0.017967
190,56.607629,0.000019,64.713896,0.018205,65.803815,0.018311
200,57.016349,0.000029,65.871935,0.023050,64.713896,0.018513
