# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000213,58.787466,0.011577,52.724796,0.001472
30,55.858311,0.001682,57.288828,0.009426,58.378747,0.008790
40,57.425068,0.000719,60.149864,0.008991,58.719346,0.009463
50,58.787466,0.003457,59.128065,0.009683,57.901907,0.003310
60,60.762943,0.013879,60.354223,0.011565,56.471390,0.001425
70,57.561308,0.012306,62.397820,0.010871,56.267030,0.001369
80,58.923706,0.009958,62.125341,0.017861,57.152589,0.001617
90,59.468665,0.009246,63.964578,0.012830,59.809264,0.004597
100,59.264305,0.011048,63.147139,0.014938,60.762943,0.003163
110,59.741144,0.008893,65.054496,0.014341,60.422343,0.004084
120,59.741144,0.009496,63.215259,0.013348,58.991826,0.006998
130,59.059946,0.005374,65.258856,0.016141,58.787466,0.009809
140,60.899183,0.010843,65.803815,0.015979,58.446866,0.012147
150,58.923706,0.005432,65.667575,0.010684,60.490463,0.013057
160,57.084469,0.002357,65.803815,0.013454,61.716621,0.015978
170,56.948229,0.002463,65.735695,0.008165,63.419619,0.017114
180,57.084469,0.001998,65.190736,0.011842,64.782016,0.017967
190,57.084469,0.001998,64.237057,0.012346,65.803815,0.018311
200,58.855586,0.005684,63.964578,0.013139,64.713896,0.018513
