# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,60.013624,0.009705,52.724796,0.001472
30,55.381471,0.001192,54.768392,0.016160,58.378747,0.008790
40,52.929155,0.000030,54.700272,0.007806,58.719346,0.009463
50,59.264305,0.007227,49.591281,0.007629,57.901907,0.003310
60,56.335150,0.004490,55.994550,0.013328,56.471390,0.001425
70,55.313351,0.001885,62.125341,0.020656,56.267030,0.001369
80,57.220708,0.003953,59.196185,0.011948,57.152589,0.001617
90,53.746594,0.000852,60.831063,0.012812,59.809264,0.004597
100,58.378747,0.005684,61.580381,0.011370,60.762943,0.003163
110,59.604905,0.006475,61.580381,0.013400,60.422343,0.004084
120,58.583106,0.006506,63.351499,0.014973,58.991826,0.006998
130,58.583106,0.006506,63.215259,0.017360,58.787466,0.009809
140,58.719346,0.006803,62.942779,0.015948,58.446866,0.012147
150,57.493188,0.005706,63.623978,0.013426,60.490463,0.013057
160,58.855586,0.006896,63.419619,0.014477,61.716621,0.015978
170,58.378747,0.006955,63.760218,0.016593,63.419619,0.017114
180,60.490463,0.008655,64.713896,0.011903,64.782016,0.017967
190,60.490463,0.008655,64.782016,0.012443,65.803815,0.018311
200,60.490463,0.009310,65.054496,0.014103,64.713896,0.018513
