# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,54.972752,0.001428,52.724796,0.001472
30,55.381471,0.001192,57.697548,0.006512,58.378747,0.008790
40,52.929155,0.000030,58.719346,0.006984,58.719346,0.009463
50,59.468665,0.006773,59.877384,0.011517,57.901907,0.003310
60,52.861035,0.000166,61.376022,0.015764,56.471390,0.001425
70,58.378747,0.005424,61.512262,0.014714,56.267030,0.001369
80,58.514986,0.004868,60.217984,0.012750,57.152589,0.001617
90,59.604905,0.010426,58.991826,0.007779,59.809264,0.004597
100,59.536785,0.009014,61.580381,0.014801,60.762943,0.003163
110,60.422343,0.008229,61.444142,0.014614,60.422343,0.004084
120,59.536785,0.007140,62.329700,0.016045,58.991826,0.006998
130,59.332425,0.007487,63.147139,0.015082,58.787466,0.009809
140,58.855586,0.006307,63.351499,0.019848,58.446866,0.012147
150,58.174387,0.007124,62.602180,0.016618,60.490463,0.013057
160,58.719346,0.004697,62.738420,0.014707,61.716621,0.015978
170,57.220708,0.003740,62.057221,0.018693,63.419619,0.017114
180,57.220708,0.003740,61.784741,0.015879,64.782016,0.017967
190,58.378747,0.004288,61.784741,0.015996,65.803815,0.018311
200,58.991826,0.005496,61.784741,0.016408,64.713896,0.018513
