# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,57.425068,0.004499,52.724796,0.001472
30,55.381471,0.001192,58.446866,0.002710,58.378747,0.008790
40,52.929155,0.000030,58.038147,0.001699,58.719346,0.009463
50,59.264305,0.007227,57.288828,0.002728,57.901907,0.003310
60,56.335150,0.004490,60.217984,0.011950,56.471390,0.001425
70,52.792916,0.000368,61.171662,0.012642,56.267030,0.001369
80,56.948229,0.004142,61.103542,0.014214,57.152589,0.001617
90,57.084469,0.004725,61.307902,0.013387,59.809264,0.004597
100,56.675749,0.003408,60.762943,0.014158,60.762943,0.003163
110,58.719346,0.005924,60.286104,0.012929,60.422343,0.004084
120,58.787466,0.005712,61.716621,0.013599,58.991826,0.006998
130,58.855586,0.005845,62.874659,0.016045,58.787466,0.009809
140,58.378747,0.006678,63.283379,0.016527,58.446866,0.012147
150,58.446866,0.006826,63.487738,0.015992,60.490463,0.013057
160,59.059946,0.006876,64.168937,0.017732,61.716621,0.015978
170,59.264305,0.007376,63.419619,0.016978,63.419619,0.017114
180,59.059946,0.006876,64.373297,0.017391,64.782016,0.017967
190,58.446866,0.005750,64.986376,0.021324,65.803815,0.018311
200,58.923706,0.006654,66.212534,0.020578,64.713896,0.018513
