# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.313351,0.000007,52.724796,0.000000,52.724796,0.001472
30,55.790191,0.000795,52.861035,0.000508,58.378747,0.008790
40,56.948229,0.003706,51.566757,0.005911,58.719346,0.009463
50,58.719346,0.005945,51.702997,0.004854,57.901907,0.003310
60,56.880109,0.005923,54.768392,0.000000,56.471390,0.001425
70,56.607629,0.003648,55.449591,0.004807,56.267030,0.001369
80,56.948229,0.004407,54.019074,0.003171,57.152589,0.001617
90,57.833787,0.002876,54.632153,0.001387,59.809264,0.004597
100,58.106267,0.005573,54.700272,0.001915,60.762943,0.003163
110,56.267030,0.003316,53.542234,0.002308,60.422343,0.004084
120,56.335150,0.002043,54.495913,0.004552,58.991826,0.006998
130,56.880109,0.004020,53.950954,0.001794,58.787466,0.009809
140,56.880109,0.004020,55.790191,0.011400,58.446866,0.012147
150,58.174387,0.003251,57.425068,0.016271,60.490463,0.013057
160,56.811989,0.002719,57.697548,0.015122,61.716621,0.015978
170,58.446866,0.003953,58.991826,0.014160,63.419619,0.017114
180,58.310627,0.006217,58.719346,0.012951,64.782016,0.017967
190,58.378747,0.007001,59.741144,0.014212,65.803815,0.018311
200,58.923706,0.004760,60.558583,0.017511,64.713896,0.018513
