# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,50.272480,0.005550,52.724796,0.001472
30,55.381471,0.001192,51.021798,0.007338,58.378747,0.008790
40,52.929155,0.000030,54.087193,0.001582,58.719346,0.009463
50,56.675749,0.007437,55.449591,0.011665,57.901907,0.003310
60,60.013624,0.009556,55.994550,0.010879,56.471390,0.001425
70,57.493188,0.003953,54.972752,0.005322,56.267030,0.001369
80,52.792916,0.000030,55.994550,0.003984,57.152589,0.001617
90,57.220708,0.003735,56.403270,0.003909,59.809264,0.004597
100,57.425068,0.004596,58.106267,0.008783,60.762943,0.003163
110,56.948229,0.005336,58.719346,0.010422,60.422343,0.004084
120,58.446866,0.006440,58.787466,0.008963,58.991826,0.006998
130,59.741144,0.008862,58.583106,0.012983,58.787466,0.009809
140,59.945504,0.008073,60.490463,0.011053,58.446866,0.012147
150,60.081744,0.008385,60.286104,0.010560,60.490463,0.013057
160,59.741144,0.008357,61.376022,0.011263,61.716621,0.015978
170,59.945504,0.010181,61.648501,0.009223,63.419619,0.017114
180,59.809264,0.008099,61.580381,0.011409,64.782016,0.017967
190,59.264305,0.007348,63.215259,0.011228,65.803815,0.018311
200,59.196185,0.007999,62.397820,0.010607,64.713896,0.018513
