# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.381471,0.000150,54.700272,0.001352,52.724796,0.001472
30,56.267030,0.000000,56.471390,0.000909,58.378747,0.008790
40,57.220708,0.001695,57.425068,0.000726,58.719346,0.009463
50,51.907357,0.005023,58.991826,0.002437,57.901907,0.003310
60,52.043597,0.003603,61.784741,0.009185,56.471390,0.001425
70,56.471390,0.000193,61.920981,0.008016,56.267030,0.001369
80,58.174387,0.004251,62.670300,0.014718,57.152589,0.001617
90,58.991826,0.005084,64.441417,0.020139,59.809264,0.004597
100,59.196185,0.004078,64.577657,0.018942,60.762943,0.003163
110,58.991826,0.001207,64.713896,0.022915,60.422343,0.004084
120,59.741144,0.002054,64.782016,0.021911,58.991826,0.006998
130,59.536785,0.001110,63.147139,0.015614,58.787466,0.009809
140,58.719346,0.000780,61.512262,0.010882,58.446866,0.012147
150,58.174387,0.000111,61.716621,0.012833,60.490463,0.013057
160,58.242507,0.000697,66.485014,0.017780,61.716621,0.015978
170,57.970027,0.000949,66.553134,0.018666,63.419619,0.017114
180,58.038147,0.001043,66.348774,0.024345,64.782016,0.017967
190,57.152589,0.001102,67.438692,0.026011,65.803815,0.018311
200,57.970027,0.000684,66.757493,0.025032,64.713896,0.018513
