# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,56.675749,0.000138,47.275204,0.000000,52.724796,0.001472
30,54.223433,0.000024,49.931880,0.000073,58.378747,0.008790
40,56.198910,0.000449,55.517711,0.015242,58.719346,0.009463
50,53.814714,0.000101,57.901907,0.008674,57.901907,0.003310
60,54.904632,0.000195,60.490463,0.011203,56.471390,0.001425
70,58.310627,0.004508,60.217984,0.016950,56.267030,0.001369
80,59.604905,0.009149,60.967302,0.009812,57.152589,0.001617
90,60.762943,0.009173,60.558583,0.008242,59.809264,0.004597
100,58.991826,0.004535,60.149864,0.012313,60.762943,0.003163
110,57.084469,0.003038,61.444142,0.012821,60.422343,0.004084
120,54.495913,0.001191,63.760218,0.018157,58.991826,0.006998
130,57.833787,0.003728,62.874659,0.015603,58.787466,0.009809
140,57.152589,0.002741,63.896458,0.016675,58.446866,0.012147
150,54.495913,0.001356,65.599455,0.017412,60.490463,0.013057
160,58.514986,0.003739,65.258856,0.018924,61.716621,0.015978
170,56.267030,0.001730,64.305177,0.017314,63.419619,0.017114
180,57.425068,0.004115,64.713896,0.019501,64.782016,0.017967
190,57.356948,0.004447,64.168937,0.023669,65.803815,0.018311
200,57.356948,0.004447,65.054496,0.021265,64.713896,0.018513
