# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000213,57.493188,0.003289,52.724796,0.001472
30,55.858311,0.001682,56.880109,0.001979,58.378747,0.008790
40,57.425068,0.000719,56.471390,0.000896,58.719346,0.009463
50,58.787466,0.003457,55.790191,0.000444,57.901907,0.003310
60,60.762943,0.013879,53.133515,0.000110,56.471390,0.001425
70,57.561308,0.012306,54.904632,0.000840,56.267030,0.001369
80,58.923706,0.009958,54.836512,0.003511,57.152589,0.001617
90,59.468665,0.009246,56.130790,0.007299,59.809264,0.004597
100,59.264305,0.011048,59.536785,0.009591,60.762943,0.003163
110,59.741144,0.008893,62.193460,0.013886,60.422343,0.004084
120,59.741144,0.009496,60.558583,0.007978,58.991826,0.006998
130,59.059946,0.005374,60.149864,0.005567,58.787466,0.009809
140,60.899183,0.010843,63.419619,0.008110,58.446866,0.012147
150,58.923706,0.005432,62.942779,0.006797,60.490463,0.013057
160,57.084469,0.002357,65.599455,0.010974,61.716621,0.015978
170,56.948229,0.002463,65.326975,0.010488,63.419619,0.017114
180,57.084469,0.001998,65.735695,0.008839,64.782016,0.017967
190,57.084469,0.001998,65.122616,0.009310,65.803815,0.018311
200,58.855586,0.005684,66.553134,0.012789,64.713896,0.018513
