# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,49.455041,0.000031,52.724796,0.001472
30,55.381471,0.001192,49.046322,0.000665,58.378747,0.008790
40,52.929155,0.000030,47.411444,0.000197,58.719346,0.009463
50,52.724796,0.000000,49.659401,0.000134,57.901907,0.003310
60,59.332425,0.007652,53.405995,0.002357,56.471390,0.001425
70,57.833787,0.003968,52.792916,0.003770,56.267030,0.001369
80,55.926431,0.002425,51.362398,0.003076,57.152589,0.001617
90,57.016349,0.004167,52.997275,0.002074,59.809264,0.004597
100,56.198910,0.002628,54.564033,0.006565,60.762943,0.003163
110,56.198910,0.002628,58.719346,0.011882,60.422343,0.004084
120,56.335150,0.002967,63.010899,0.018186,58.991826,0.006998
130,56.539510,0.004278,57.220708,0.017356,58.787466,0.009809
140,57.356948,0.003308,55.381471,0.015474,58.446866,0.012147
150,57.901907,0.004577,54.155313,0.011233,60.490463,0.013057
160,57.970027,0.005381,55.585831,0.016191,61.716621,0.015978
170,58.242507,0.005345,54.359673,0.011883,63.419619,0.017114
180,58.174387,0.005195,57.629428,0.020860,64.782016,0.017967
190,58.174387,0.005195,62.397820,0.026020,65.803815,0.018311
200,58.446866,0.005860,62.874659,0.025103,64.713896,0.018513
