# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.019074,0.000002,54.155313,0.000027,52.724796,0.001472
30,55.381471,0.000426,52.452316,0.010366,58.378747,0.008790
40,54.155313,0.000017,57.629428,0.006915,58.719346,0.009463
50,51.498638,0.004791,58.174387,0.007985,57.901907,0.003310
60,56.811989,0.002363,59.468665,0.009909,56.471390,0.001425
70,57.765668,0.001504,60.558583,0.008454,56.267030,0.001369
80,57.561308,0.001215,61.580381,0.017677,57.152589,0.001617
90,57.765668,0.002399,60.013624,0.019965,59.809264,0.004597
100,57.561308,0.001282,61.784741,0.020864,60.762943,0.003163
110,52.179837,0.003583,61.103542,0.021332,60.422343,0.004084
120,58.174387,0.000238,61.307902,0.023636,58.991826,0.006998
130,59.196185,0.001017,63.147139,0.016110,58.787466,0.009809
140,59.264305,0.001075,63.351499,0.021775,58.446866,0.012147
150,59.128065,0.000674,63.828338,0.016860,60.490463,0.013057
160,55.313351,0.000494,63.896458,0.016534,61.716621,0.015978
170,57.493188,0.000004,63.828338,0.016862,63.419619,0.017114
180,56.880109,0.000226,64.032698,0.017093,64.782016,0.017967
190,57.493188,0.000004,64.032698,0.019681,65.803815,0.018311
200,58.106267,0.000112,64.168937,0.017243,64.713896,0.018513
