# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,52.588556,0.000523,54.291553,0.000894,52.724796,0.001472
30,52.724796,0.000019,55.926431,0.001204,58.378747,0.008790
40,56.811989,0.006304,53.814714,0.000004,58.719346,0.009463
50,59.264305,0.007685,57.288828,0.000461,57.901907,0.003310
60,58.242507,0.007353,59.059946,0.010094,56.471390,0.001425
70,58.106267,0.007270,62.602180,0.010663,56.267030,0.001369
80,59.536785,0.008755,64.032698,0.014648,57.152589,0.001617
90,59.604905,0.008013,60.831063,0.021503,59.809264,0.004597
100,59.400545,0.008886,60.286104,0.020682,60.762943,0.003163
110,59.400545,0.010126,61.716621,0.020935,60.422343,0.004084
120,59.196185,0.010004,62.329700,0.017096,58.991826,0.006998
130,59.059946,0.009976,61.852861,0.017543,58.787466,0.009809
140,59.059946,0.009976,61.035422,0.017665,58.446866,0.012147
150,59.536785,0.009741,61.307902,0.016881,60.490463,0.013057
160,60.013624,0.009461,61.307902,0.018818,61.716621,0.015978
170,59.536785,0.009206,61.648501,0.019973,63.419619,0.017114
180,60.013624,0.008358,61.852861,0.018503,64.782016,0.017967
190,60.013624,0.008747,61.512262,0.019290,65.803815,0.018311
200,59.468665,0.009223,62.465940,0.017918,64.713896,0.018513
