# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,48.501362,0.006087,59.673025,0.013007,52.724796,0.001472
30,48.433243,0.005782,58.923706,0.010197,58.378747,0.008790
40,48.773842,0.007201,60.081744,0.012233,58.719346,0.009463
50,54.359673,0.000525,59.809264,0.011908,57.901907,0.003310
60,52.656676,0.000288,60.149864,0.012410,56.471390,0.001425
70,63.215259,0.007556,60.081744,0.013345,56.267030,0.001369
80,58.174387,0.009559,61.512262,0.014757,57.152589,0.001617
90,59.128065,0.009549,60.081744,0.010511,59.604905,0.003262
100,60.899183,0.003935,60.354223,0.011445,60.762943,0.003425
110,59.877384,0.003580,60.626703,0.013725,60.081744,0.004869
120,60.490463,0.004934,61.171662,0.013333,58.923706,0.010561
130,60.354223,0.004902,61.920981,0.016378,58.310627,0.009990
140,60.422343,0.004947,62.397820,0.016854,58.514986,0.012361
150,60.286104,0.003984,63.147139,0.017219,60.762943,0.013987
160,61.648501,0.003957,63.555858,0.017098,61.171662,0.017464
170,61.989101,0.005878,63.419619,0.016600,62.942779,0.016387
180,61.103542,0.008184,63.283379,0.017441,64.713896,0.019946
190,59.945504,0.007671,63.487738,0.016521,64.850136,0.020196
200,60.831063,0.005176,64.168937,0.015768,64.305177,0.020309
