# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,49.182561,0.006796,47.479564,0.001662,52.724796,0.001472
30,50.136240,0.016272,60.762943,0.014464,58.378747,0.008790
40,56.675749,0.008265,58.378747,0.009549,58.719346,0.009463
50,56.198910,0.009860,61.512262,0.022173,57.901907,0.003310
60,56.539510,0.012823,60.149864,0.014327,56.471390,0.001425
70,57.016349,0.013179,58.242507,0.016439,56.267030,0.001369
80,56.267030,0.005524,57.425068,0.016879,57.152589,0.001617
90,57.288828,0.006157,58.038147,0.016451,59.604905,0.003262
100,57.016349,0.005493,58.719346,0.017851,60.762943,0.003425
110,57.901907,0.005612,57.152589,0.023345,60.081744,0.004869
120,59.196185,0.003429,56.539510,0.022211,58.923706,0.010561
130,59.536785,0.003259,58.174387,0.023857,58.310627,0.009990
140,60.217984,0.003546,58.787466,0.022161,58.514986,0.012361
150,59.673025,0.004153,58.651226,0.023589,60.762943,0.013987
160,60.422343,0.005375,59.468665,0.021363,61.171662,0.017464
170,59.877384,0.003733,60.762943,0.021338,62.942779,0.016387
180,59.945504,0.004201,60.286104,0.020228,64.713896,0.019946
190,59.877384,0.003814,59.604905,0.023801,64.850136,0.020196
200,60.422343,0.004253,59.604905,0.022960,64.305177,0.020309
