# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,50.068120,0.007645,52.724796,0.000000,52.724796,0.001472
30,61.852861,0.005958,52.861035,0.000074,58.378747,0.008790
40,60.626703,0.011991,52.861035,0.000001,58.719346,0.009463
50,59.673025,0.019951,61.239782,0.008803,57.901907,0.003310
60,60.967302,0.012186,62.397820,0.008992,56.471390,0.001425
70,60.354223,0.010843,61.784741,0.014956,56.267030,0.001369
80,59.536785,0.011440,63.283379,0.015834,57.152589,0.001617
90,60.694823,0.011157,61.989101,0.005458,59.604905,0.003262
100,60.013624,0.011146,64.645777,0.011995,60.762943,0.003425
110,59.741144,0.020377,61.716621,0.005915,60.081744,0.004869
120,57.152589,0.013338,65.054496,0.010806,58.923706,0.010561
130,58.446866,0.015247,65.463215,0.016610,58.310627,0.009990
140,59.673025,0.013616,64.441417,0.016058,58.514986,0.012361
150,60.149864,0.011110,64.237057,0.016817,60.762943,0.013987
160,59.877384,0.009192,63.623978,0.015797,61.171662,0.017464
170,60.149864,0.012303,63.623978,0.015366,62.942779,0.016387
180,59.945504,0.014643,64.782016,0.017292,64.713896,0.019946
190,60.490463,0.006028,65.258856,0.018508,64.850136,0.020196
200,60.490463,0.006993,65.463215,0.017778,64.305177,0.020309
