# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,51.634877,0.011535,56.335150,0.006886,52.724796,0.001472
30,51.226158,0.005199,51.430518,0.010301,58.378747,0.008790
40,50.613079,0.004767,56.335150,0.014816,58.719346,0.009463
50,51.839237,0.006450,61.852861,0.012203,57.901907,0.003310
60,50.817439,0.005199,61.716621,0.010897,56.471390,0.001425
70,50.885559,0.004960,62.602180,0.013647,56.267030,0.001369
80,50.885559,0.005371,62.874659,0.012593,57.152589,0.001617
90,56.267030,0.014868,62.261580,0.013950,59.604905,0.003262
100,58.106267,0.015290,61.376022,0.013897,60.762943,0.003425
110,57.833787,0.015209,62.125341,0.014746,60.081744,0.004869
120,58.583106,0.015331,62.057221,0.013832,58.923706,0.010561
130,58.583106,0.016169,62.397820,0.011018,58.310627,0.009990
140,59.264305,0.016955,62.261580,0.011881,58.514986,0.012361
150,57.901907,0.014776,62.534060,0.012326,60.762943,0.013987
160,56.471390,0.015126,62.125341,0.014215,61.171662,0.017464
170,58.378747,0.016236,62.670300,0.016631,62.942779,0.016387
180,58.787466,0.017164,63.215259,0.019152,64.713896,0.019946
190,58.991826,0.015674,62.874659,0.018930,64.850136,0.020196
200,59.536785,0.016677,63.215259,0.019082,64.305177,0.020309
