# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,57.152589,0.012118,55.858311,0.003659,52.724796,0.001472
30,48.228883,0.005565,57.425068,0.014506,58.378747,0.008790
40,48.297003,0.006313,61.171662,0.010041,58.719346,0.009463
50,48.501362,0.001284,61.171662,0.009750,57.901907,0.003310
60,48.773842,0.004974,63.215259,0.013615,56.471390,0.001425
70,48.160763,0.003207,62.534060,0.013892,56.267030,0.001369
80,56.880109,0.007056,63.147139,0.014475,57.152589,0.001617
90,57.356948,0.009923,61.512262,0.014068,59.604905,0.003262
100,52.588556,0.013793,63.215259,0.012912,60.762943,0.003425
110,56.403270,0.012806,64.373297,0.014034,60.081744,0.004869
120,59.400545,0.008441,63.283379,0.015285,58.923706,0.010561
130,58.310627,0.011917,64.373297,0.015821,58.310627,0.009990
140,59.196185,0.010295,64.850136,0.017339,58.514986,0.012361
150,59.673025,0.007282,63.896458,0.019283,60.762943,0.013987
160,59.604905,0.006997,64.168937,0.018452,61.171662,0.017464
170,60.490463,0.007050,64.373297,0.017091,62.942779,0.016387
180,61.171662,0.008033,63.896458,0.015333,64.713896,0.019946
190,61.307902,0.009207,63.964578,0.014287,64.850136,0.020196
200,61.852861,0.007050,63.964578,0.015966,64.305177,0.020309
