# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,48.433243,0.006314,51.158038,0.009935,52.724796,0.001472
30,49.114441,0.007463,51.158038,0.013571,58.378747,0.008790
40,52.656676,0.007424,50.681199,0.012552,58.719346,0.009463
50,57.220708,0.016208,55.040872,0.015768,57.901907,0.003310
60,57.629428,0.014477,59.536785,0.010636,56.471390,0.001425
70,59.128065,0.016351,59.196185,0.016546,56.267030,0.001369
80,58.787466,0.015638,60.762943,0.012127,57.152589,0.001617
90,57.629428,0.017203,63.487738,0.015166,59.604905,0.003262
100,57.901907,0.017253,64.373297,0.018180,60.762943,0.003425
110,59.264305,0.019236,62.261580,0.012509,60.081744,0.004869
120,60.286104,0.021223,62.397820,0.017768,58.923706,0.010561
130,61.648501,0.023280,62.057221,0.017676,58.310627,0.009990
140,61.512262,0.022387,61.648501,0.015571,58.514986,0.012361
150,61.035422,0.022413,62.738420,0.018208,60.762943,0.013987
160,61.444142,0.022051,61.376022,0.019508,61.171662,0.017464
170,61.103542,0.020760,62.465940,0.017015,62.942779,0.016387
180,61.035422,0.020759,62.261580,0.018126,64.713896,0.019946
190,61.171662,0.021806,62.125341,0.018293,64.850136,0.020196
200,61.376022,0.021017,62.534060,0.020115,64.305177,0.020309
