# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,48.433243,0.006871,56.335150,0.000165,52.724796,0.001472
30,56.198910,0.006151,57.356948,0.002659,58.378747,0.008790
40,56.267030,0.005280,58.446866,0.004572,58.719346,0.009463
50,56.130790,0.005751,54.223433,0.000851,57.901907,0.003310
60,54.904632,0.011096,58.378747,0.004543,56.471390,0.001425
70,53.610354,0.019247,60.762943,0.009494,56.267030,0.001369
80,57.084469,0.016529,60.558583,0.010135,57.152589,0.001617
90,57.765668,0.019569,60.422343,0.010196,59.604905,0.003262
100,57.561308,0.018295,60.762943,0.012686,60.762943,0.003425
110,57.697548,0.020730,60.899183,0.010933,60.081744,0.004869
120,57.901907,0.021813,60.626703,0.016710,58.923706,0.010561
130,58.242507,0.020816,60.831063,0.015598,58.310627,0.009990
140,58.310627,0.022888,60.899183,0.016168,58.514986,0.012361
150,58.719346,0.018040,61.307902,0.017478,60.762943,0.013987
160,59.059946,0.016236,61.239782,0.016472,61.171662,0.017464
170,60.149864,0.012890,62.465940,0.014059,62.942779,0.016387
180,60.013624,0.014815,62.465940,0.012906,64.713896,0.019946
190,60.081744,0.015961,61.716621,0.016084,64.850136,0.020196
200,59.059946,0.016929,62.193460,0.016841,64.305177,0.020309
