# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,55.449591,0.014175,52.792916,0.000368,52.724796,0.001472
30,55.449591,0.018203,54.768392,0.000077,58.378747,0.008790
40,48.773842,0.006597,58.174387,0.004299,58.719346,0.009463
50,48.978202,0.005795,58.651226,0.009741,57.901907,0.003310
60,48.569482,0.005243,63.215259,0.013316,56.471390,0.001425
70,48.501362,0.005504,62.193460,0.016835,56.267030,0.001369
80,48.773842,0.006041,61.239782,0.019332,57.152589,0.001617
90,48.773842,0.007213,61.444142,0.021738,59.604905,0.003262
100,51.362398,0.005726,61.035422,0.018297,60.762943,0.003425
110,51.702997,0.006961,62.125341,0.023823,60.081744,0.004869
120,52.043597,0.007198,63.692098,0.020189,58.923706,0.010561
130,52.384196,0.008589,63.692098,0.020227,58.310627,0.009990
140,52.520436,0.009200,64.441417,0.016109,58.514986,0.012361
150,52.588556,0.009519,65.326975,0.016793,60.762943,0.013987
160,52.929155,0.009776,65.599455,0.018710,61.171662,0.017464
170,52.452316,0.008883,65.054496,0.021031,62.942779,0.016387
180,52.588556,0.009488,66.485014,0.019530,64.713896,0.019946
190,53.814714,0.010685,64.441417,0.016069,64.850136,0.020196
200,52.724796,0.002221,64.986376,0.021738,64.305177,0.020309
