# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,57.016349,0.000573,58.446866,0.008021,52.724796,0.001472
30,57.629428,0.000927,58.991826,0.004271,58.378747,0.008790
40,58.378747,0.001205,59.128065,0.004593,58.719346,0.009463
50,58.038147,0.001104,58.787466,0.005213,57.901907,0.003310
60,58.378747,0.001182,59.809264,0.006193,56.471390,0.001425
70,57.561308,0.000865,60.149864,0.006549,56.267030,0.001369
80,58.106267,0.001140,59.604905,0.005435,57.152589,0.001617
90,56.403270,0.000786,59.264305,0.007377,59.809264,0.004597
100,57.765668,0.000880,60.831063,0.008916,60.762943,0.003163
110,57.425068,0.001076,59.536785,0.010665,60.422343,0.004084
120,55.994550,0.000766,60.422343,0.011263,58.991826,0.006998
130,58.242507,0.000713,60.354223,0.010499,58.787466,0.009809
140,57.629428,0.000847,60.013624,0.008109,58.446866,0.012147
150,57.833787,0.000915,60.762943,0.008265,60.490463,0.013057
160,57.901907,0.000864,60.626703,0.010200,61.716621,0.015978
170,58.242507,0.001341,59.741144,0.009936,63.419619,0.017114
180,58.106267,0.001035,59.400545,0.008465,64.782016,0.017967
190,57.765668,0.001312,60.013624,0.008022,65.803815,0.018311
200,57.016349,0.000691,60.354223,0.010915,64.713896,0.018513
