# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,56.743869,0.001942,55.722071,0.000004,52.724796,0.001472
30,57.356948,0.000597,57.629428,0.003537,58.378747,0.008790
40,57.016349,0.000865,57.697548,0.002186,58.719346,0.009463
50,57.288828,0.000949,59.264305,0.004925,57.901907,0.003310
60,56.948229,0.000625,60.149864,0.003986,56.471390,0.001425
70,57.697548,0.001367,59.741144,0.005458,56.267030,0.001369
80,57.901907,0.001453,60.217984,0.008693,57.152589,0.001617
90,58.038147,0.001610,61.580381,0.009035,59.809264,0.004597
100,57.970027,0.001520,62.738420,0.010511,60.762943,0.003163
110,57.765668,0.001215,62.534060,0.008500,60.422343,0.004084
120,58.446866,0.001196,61.716621,0.009736,58.991826,0.006998
130,57.493188,0.001178,60.899183,0.009248,58.787466,0.009809
140,57.561308,0.001108,60.899183,0.009661,58.446866,0.012147
150,57.288828,0.000995,60.558583,0.008486,60.490463,0.013057
160,57.220708,0.001173,60.422343,0.005762,61.716621,0.015978
170,57.288828,0.001055,59.741144,0.005727,63.419619,0.017114
180,56.743869,0.001412,61.103542,0.005501,64.782016,0.017967
190,57.016349,0.001261,61.580381,0.007294,65.803815,0.018311
200,57.016349,0.001261,61.103542,0.008380,64.713896,0.018513
