# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.863760,0.064949,49.863760,0.064949,49.863760,0.064949
20,60.490463,0.135370,57.697548,0.093868,52.724796,0.004674
30,60.286104,0.144950,57.425068,0.076460,58.378747,0.120828
40,53.950954,0.011558,59.536785,0.083622,58.719346,0.126207
50,61.852861,0.148125,59.809264,0.138792,57.901907,0.065586
60,56.607629,0.119065,60.013624,0.104796,56.471390,0.053016
70,59.741144,0.144099,61.307902,0.149171,56.267030,0.048387
80,57.629428,0.134844,61.852861,0.156664,57.152589,0.052683
90,56.198910,0.111902,61.784741,0.167106,59.809264,0.084338
100,56.267030,0.124203,63.623978,0.151667,60.762943,0.062937
110,58.923706,0.123575,62.193460,0.174364,60.422343,0.070795
120,59.128065,0.118461,62.125341,0.183255,58.991826,0.100077
130,59.741144,0.116486,62.738420,0.172516,58.787466,0.123354
140,59.945504,0.120995,62.942779,0.169963,58.446866,0.142146
150,59.128065,0.147567,62.534060,0.166832,60.490463,0.146486
160,59.332425,0.151549,61.648501,0.180035,61.716621,0.163627
170,59.264305,0.166016,61.580381,0.181756,63.419619,0.166353
180,58.923706,0.155797,61.171662,0.179317,64.782016,0.169217
190,59.196185,0.160344,62.874659,0.155743,65.803815,0.168621
200,59.059946,0.156133,63.555858,0.166820,64.713896,0.167816
