# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.610354,0.085957,53.610354,0.085957,53.610354,0.085957
20,54.019074,0.086261,51.634877,0.082953,52.724796,0.004674
30,56.403270,0.118235,56.948229,0.129537,58.378747,0.120828
40,52.179837,0.101614,58.583106,0.129238,58.719346,0.126207
50,51.430518,0.068764,60.013624,0.150614,57.901907,0.065586
60,52.452316,0.079595,61.035422,0.174197,56.471390,0.053016
70,51.839237,0.073049,61.239782,0.154758,56.267030,0.048387
80,55.449591,0.133346,60.149864,0.177727,57.152589,0.052683
90,55.790191,0.142189,60.967302,0.159443,59.809264,0.084338
100,55.245232,0.132494,60.626703,0.168946,60.762943,0.062937
110,55.381471,0.137614,62.057221,0.167441,60.422343,0.070795
120,57.425068,0.155610,61.989101,0.163529,58.991826,0.100077
130,56.471390,0.142632,61.920981,0.161103,58.787466,0.123354
140,56.471390,0.144760,62.057221,0.163085,58.446866,0.142146
150,57.220708,0.146578,63.351499,0.161301,60.490463,0.146486
160,57.084469,0.146349,63.964578,0.188590,61.716621,0.163627
170,55.790191,0.131548,63.487738,0.181922,63.419619,0.166353
180,54.904632,0.121055,62.397820,0.187045,64.782016,0.169217
190,55.313351,0.126950,62.261580,0.202382,65.803815,0.168621
200,55.722071,0.130457,62.602180,0.212970,64.713896,0.167816
