# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.052412,56.948229,0.052412,56.948229,0.052412
20,57.220708,0.044789,56.880109,0.024632,52.724796,0.004674
30,57.697548,0.056449,60.967302,0.110454,58.378747,0.120828
40,58.310627,0.041938,62.397820,0.099652,58.719346,0.126207
50,58.991826,0.090795,56.811989,0.049911,57.901907,0.065586
60,57.765668,0.085036,61.035422,0.064615,56.471390,0.053016
70,57.356948,0.067890,58.719346,0.055055,56.267030,0.048387
80,57.356948,0.068640,55.926431,0.050041,57.152589,0.052683
90,57.493188,0.066842,60.422343,0.070976,59.809264,0.084338
100,59.264305,0.111737,62.738420,0.139856,60.762943,0.062937
110,60.013624,0.113288,61.444142,0.144494,60.422343,0.070795
120,61.171662,0.124684,61.648501,0.157500,58.991826,0.100077
130,61.512262,0.147426,64.986376,0.142645,58.787466,0.123354
140,61.171662,0.134026,61.171662,0.115446,58.446866,0.142146
150,61.852861,0.135270,64.032698,0.165568,60.490463,0.146486
160,61.784741,0.136458,61.512262,0.118697,61.716621,0.163627
170,60.354223,0.138922,61.920981,0.116361,63.419619,0.166353
180,60.762943,0.143222,61.171662,0.114819,64.782016,0.169217
190,60.831063,0.151858,63.010899,0.129811,65.803815,0.168621
200,60.558583,0.141202,64.986376,0.163045,64.713896,0.167816
