# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.651226,0.092722,58.651226,0.092722,58.651226,0.092722
20,57.697548,0.094900,58.242507,0.109823,52.724796,0.004674
30,58.651226,0.084932,56.471390,0.092351,58.378747,0.120828
40,57.493188,0.081968,59.877384,0.113304,58.719346,0.126207
50,58.310627,0.113050,59.128065,0.124709,57.901907,0.065586
60,58.378747,0.109792,59.536785,0.097250,56.471390,0.053016
70,57.833787,0.119012,58.855586,0.105403,56.267030,0.048387
80,57.288828,0.114526,58.446866,0.117679,57.152589,0.052683
90,56.335150,0.107875,59.604905,0.119208,59.809264,0.084338
100,56.539510,0.099472,58.991826,0.120815,60.762943,0.062937
110,56.675749,0.102571,58.923706,0.116161,60.422343,0.070795
120,56.743869,0.098838,59.059946,0.125161,58.991826,0.100077
130,57.425068,0.116241,61.376022,0.135296,58.787466,0.123354
140,57.425068,0.112309,61.920981,0.146050,58.446866,0.142146
150,57.561308,0.108766,61.989101,0.134071,60.490463,0.146486
160,57.970027,0.109185,61.103542,0.149546,61.716621,0.163627
170,60.217984,0.101393,60.967302,0.186076,63.419619,0.166353
180,60.831063,0.142004,62.534060,0.184525,64.782016,0.169217
190,60.013624,0.166239,62.465940,0.201330,65.803815,0.168621
200,60.013624,0.164803,64.713896,0.183771,64.713896,0.167816
