# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.457766,0.013000,46.457766,0.013000,46.457766,0.013000
20,47.752044,0.023675,60.286104,0.167871,52.724796,0.004674
30,48.910082,0.023711,55.040872,0.069636,58.378747,0.120828
40,49.931880,0.028419,62.057221,0.129471,58.719346,0.126207
50,55.108992,0.032873,61.648501,0.130703,57.901907,0.065586
60,54.632153,0.024819,58.787466,0.101266,56.471390,0.053016
70,53.882834,0.017751,58.991826,0.106517,56.267030,0.048387
80,53.610354,0.013629,58.651226,0.083559,57.152589,0.052683
90,55.722071,0.003127,59.809264,0.092700,59.809264,0.084338
100,56.062670,0.036168,59.400545,0.081814,60.762943,0.062937
110,58.446866,0.093993,60.286104,0.114768,60.422343,0.070795
120,58.378747,0.116632,60.422343,0.113987,58.991826,0.100077
130,63.351499,0.159001,60.354223,0.146040,58.787466,0.123354
140,65.940054,0.220533,60.831063,0.141074,58.446866,0.142146
150,61.580381,0.183652,61.920981,0.147527,60.490463,0.146486
160,61.239782,0.191026,62.057221,0.137658,61.716621,0.163627
170,60.831063,0.187411,63.010899,0.131765,63.419619,0.166353
180,62.125341,0.185786,63.283379,0.122232,64.782016,0.169217
190,62.602180,0.191503,63.079019,0.137596,65.803815,0.168621
200,62.193460,0.189014,63.555858,0.143096,64.713896,0.167816
