# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.313351,0.114782,55.313351,0.114782,55.313351,0.114782
20,57.629428,0.111156,55.653951,0.108484,52.724796,0.004674
30,61.920981,0.131637,58.583106,0.071375,58.378747,0.120828
40,60.286104,0.158675,57.765668,0.078514,58.719346,0.126207
50,61.035422,0.124976,58.446866,0.080430,57.901907,0.065586
60,60.558583,0.135553,61.512262,0.119849,56.471390,0.053016
70,59.196185,0.156262,60.354223,0.129659,56.267030,0.048387
80,58.310627,0.161335,59.673025,0.104235,57.152589,0.052683
90,60.149864,0.126146,61.376022,0.106918,59.809264,0.084338
100,56.948229,0.152822,61.035422,0.108759,60.762943,0.062937
110,56.948229,0.143892,62.465940,0.109181,60.422343,0.070795
120,57.765668,0.124339,62.057221,0.122986,58.991826,0.100077
130,57.425068,0.141645,61.171662,0.107249,58.787466,0.123354
140,57.356948,0.143943,61.784741,0.107078,58.446866,0.142146
150,57.493188,0.140825,62.329700,0.103528,60.490463,0.146486
160,57.220708,0.129050,62.874659,0.106354,61.716621,0.163627
170,56.267030,0.146145,62.670300,0.118449,63.419619,0.166353
180,58.991826,0.159492,62.534060,0.116158,64.782016,0.169217
190,59.809264,0.152685,62.329700,0.124236,65.803815,0.168621
200,58.583106,0.146846,62.806540,0.125163,64.713896,0.167816
