# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.247956,0.088264,52.247956,0.088264,52.247956,0.088264
20,50.749319,0.065333,59.673025,0.118216,52.724796,0.004674
30,47.138965,0.027862,57.833787,0.121515,56.811989,0.120820
40,56.471390,0.075842,52.861035,0.003893,54.019074,0.110413
50,52.588556,0.006040,52.861035,0.006973,57.152589,0.075540
60,55.994550,0.056385,61.512262,0.139218,57.016349,0.065163
70,59.877384,0.155190,63.010899,0.160741,56.130790,0.051772
80,53.814714,0.119081,63.487738,0.167769,56.811989,0.059002
90,57.901907,0.165046,62.397820,0.195153,59.877384,0.083418
100,58.242507,0.154960,62.329700,0.197934,60.013624,0.064518
110,60.626703,0.173712,61.171662,0.192661,60.149864,0.085103
120,58.038147,0.160451,61.852861,0.186527,59.468665,0.128530
130,59.059946,0.144491,63.283379,0.207484,58.446866,0.123341
140,55.858311,0.091663,62.057221,0.208916,58.310627,0.133795
150,56.675749,0.115706,63.215259,0.207712,60.013624,0.146779
160,60.831063,0.166595,62.193460,0.200489,61.716621,0.159271
170,58.719346,0.148286,62.738420,0.197163,62.874659,0.154972
180,58.651226,0.154465,63.555858,0.219786,64.782016,0.169217
190,55.108992,0.132914,63.215259,0.212019,65.054496,0.175835
200,59.059946,0.150666,63.419619,0.220950,64.237057,0.173835
