# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.697548,0.024461,57.697548,0.024461,57.697548,0.024461
20,58.855586,0.109089,57.288828,0.076340,52.724796,0.004674
30,57.561308,0.066273,59.059946,0.055184,58.378747,0.120828
40,57.561308,0.061529,58.855586,0.047382,54.495913,0.102951
50,61.171662,0.130477,59.945504,0.065137,56.948229,0.081757
60,61.035422,0.122147,55.790191,0.036586,57.016349,0.060171
70,60.149864,0.153613,61.444142,0.094910,55.653951,0.047434
80,60.422343,0.143821,62.125341,0.114658,56.811989,0.052733
90,56.198910,0.146864,62.057221,0.115427,60.149864,0.083825
100,58.242507,0.163474,62.397820,0.132729,60.081744,0.068271
110,58.446866,0.177597,63.487738,0.137863,59.673025,0.082099
120,56.948229,0.152396,62.942779,0.146664,58.855586,0.124980
130,56.403270,0.150730,62.738420,0.144745,58.378747,0.124312
140,56.880109,0.157932,64.237057,0.153696,58.514986,0.135967
150,58.038147,0.160126,64.100817,0.148511,59.945504,0.144670
160,57.833787,0.154658,63.828338,0.145074,61.852861,0.161569
170,58.310627,0.153940,64.713896,0.161410,63.010899,0.155200
180,60.967302,0.192120,64.577657,0.147967,65.054496,0.179181
190,60.286104,0.185392,64.168937,0.149726,65.122616,0.179747
200,61.307902,0.182142,63.079019,0.149021,64.509537,0.174026
