# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,59.128065,0.010344,60.899183,0.013277,52.724796,0.001472
30,54.019074,0.003676,59.877384,0.010915,58.378747,0.008790
40,60.558583,0.014808,59.741144,0.010004,58.719346,0.009463
50,60.694823,0.012063,59.809264,0.012344,57.901907,0.003310
60,61.035422,0.015980,60.422343,0.011942,56.471390,0.001425
70,62.602180,0.012817,60.490463,0.010319,56.267030,0.001369
80,61.512262,0.014989,60.149864,0.009214,57.152589,0.001617
90,55.585831,0.006447,59.741144,0.008577,59.809264,0.004597
100,61.989101,0.015543,59.945504,0.009401,60.762943,0.003163
110,61.989101,0.015543,60.558583,0.011817,60.422343,0.004084
120,62.806540,0.014814,60.626703,0.011530,58.991826,0.006998
130,62.738420,0.015239,60.694823,0.012442,58.787466,0.009809
140,58.787466,0.010365,60.831063,0.013362,58.446866,0.012147
150,62.057221,0.014114,61.920981,0.013527,60.490463,0.013057
160,60.762943,0.010969,60.354223,0.009236,61.716621,0.015978
170,62.534060,0.017000,62.329700,0.014214,63.419619,0.017114
180,62.125341,0.014346,63.964578,0.016129,64.782016,0.017967
190,62.125341,0.014346,63.419619,0.018292,65.803815,0.018311
200,61.035422,0.011635,63.896458,0.017023,64.713896,0.018513
