# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,56.130790,0.006702,52.861035,0.002266,52.724796,0.001472
30,61.580381,0.015963,60.149864,0.002119,58.378747,0.008790
40,53.882834,0.000852,56.403270,0.000356,58.719346,0.009463
50,63.215259,0.018230,54.904632,0.000001,57.901907,0.003310
60,62.806540,0.017690,56.198910,0.000212,56.471390,0.001425
70,58.583106,0.010519,58.446866,0.000326,56.267030,0.001369
80,62.465940,0.019107,57.220708,0.000095,57.152589,0.001617
90,62.465940,0.019107,60.422343,0.006280,59.809264,0.004597
100,61.989101,0.012756,59.877384,0.008257,60.762943,0.003163
110,63.283379,0.021630,60.217984,0.007691,60.422343,0.004084
120,63.555858,0.019813,60.558583,0.006046,58.991826,0.006998
130,62.670300,0.020413,60.899183,0.007696,58.787466,0.009809
140,62.738420,0.016474,61.307902,0.010281,58.446866,0.012147
150,60.558583,0.005245,61.716621,0.012440,60.490463,0.013057
160,61.784741,0.004378,62.057221,0.013344,61.716621,0.015978
170,61.989101,0.004706,62.329700,0.017374,63.419619,0.017114
180,62.465940,0.003837,63.215259,0.018335,64.782016,0.017967
190,62.329700,0.004044,62.125341,0.016260,65.803815,0.018311
200,62.670300,0.004179,62.602180,0.017603,64.713896,0.018513
