# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,55.790191,0.002190,56.811989,0.001117,52.724796,0.001472
30,56.811989,0.003046,59.128065,0.001636,58.378747,0.008790
40,56.675749,0.002794,57.288828,0.000715,58.719346,0.009463
50,56.062670,0.002492,58.991826,0.000095,57.901907,0.003310
60,56.743869,0.003481,58.446866,0.000301,56.471390,0.001425
70,56.880109,0.002340,57.561308,0.000000,56.267030,0.001369
80,57.152589,0.002933,61.580381,0.002604,57.152589,0.001617
90,56.471390,0.002928,62.534060,0.002560,59.809264,0.004597
100,57.288828,0.001336,61.512262,0.005109,60.762943,0.003163
110,58.378747,0.002095,61.035422,0.008276,60.422343,0.004084
120,58.242507,0.002645,61.512262,0.008378,58.991826,0.006998
130,58.651226,0.002630,61.852861,0.007586,58.787466,0.009809
140,58.583106,0.002440,62.193460,0.007869,58.446866,0.012147
150,58.855586,0.002735,62.806540,0.007563,60.490463,0.013057
160,59.673025,0.003046,62.465940,0.008326,61.716621,0.015978
170,58.991826,0.005072,63.487738,0.013609,63.419619,0.017114
180,59.400545,0.004518,63.147139,0.010875,64.782016,0.017967
190,59.059946,0.005248,63.147139,0.010691,65.803815,0.018311
200,59.196185,0.004307,63.010899,0.011302,64.713896,0.018513
