# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,57.152589,0.001900,56.062670,0.004233,52.724796,0.001472
30,57.833787,0.004429,57.016349,0.004992,58.378747,0.008790
40,57.493188,0.003793,58.651226,0.004935,58.719346,0.009463
50,58.310627,0.002679,57.697548,0.005868,57.901907,0.003310
60,57.561308,0.003895,58.514986,0.004889,56.471390,0.001425
70,57.901907,0.003847,58.923706,0.004037,56.267030,0.001369
80,57.425068,0.003391,60.286104,0.011104,57.152589,0.001617
90,57.629428,0.002724,61.784741,0.013044,59.809264,0.004597
100,59.128065,0.004906,61.376022,0.014010,60.762943,0.003163
110,58.923706,0.003576,60.762943,0.013150,60.422343,0.004084
120,58.991826,0.004510,61.171662,0.011572,58.991826,0.006998
130,59.196185,0.004809,61.307902,0.013411,58.787466,0.009809
140,59.059946,0.004861,61.376022,0.012388,58.446866,0.012147
150,58.787466,0.004564,61.920981,0.010701,60.490463,0.013057
160,59.128065,0.004748,62.329700,0.011169,61.716621,0.015978
170,59.673025,0.005709,63.828338,0.012552,63.419619,0.017114
180,61.920981,0.007377,63.964578,0.017494,64.782016,0.017967
190,59.468665,0.005099,64.100817,0.011881,65.803815,0.018311
200,59.536785,0.004764,63.419619,0.016729,64.713896,0.018513
