# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,50.953678,0.008300,56.948229,0.009581,52.724796,0.001472
30,56.948229,0.012780,58.310627,0.006031,58.378747,0.008790
40,58.855586,0.010014,59.741144,0.006129,58.719346,0.009463
50,59.536785,0.009706,60.081744,0.008454,57.901907,0.003310
60,59.264305,0.010816,59.059946,0.005625,56.471390,0.001425
70,59.673025,0.009390,60.013624,0.006630,56.267030,0.001369
80,59.673025,0.009390,60.286104,0.008650,57.152589,0.001617
90,59.536785,0.009035,60.217984,0.010999,59.809264,0.004597
100,60.149864,0.008090,60.831063,0.012002,60.762943,0.003163
110,60.217984,0.008696,60.626703,0.013158,60.422343,0.004084
120,60.217984,0.009001,60.081744,0.010179,58.991826,0.006998
130,60.013624,0.007964,61.376022,0.011308,58.787466,0.009809
140,60.490463,0.008939,62.057221,0.009630,58.446866,0.012147
150,59.741144,0.008780,62.738420,0.012161,60.490463,0.013057
160,60.286104,0.008604,61.376022,0.008680,61.716621,0.015978
170,62.397820,0.009494,60.831063,0.007360,63.419619,0.017114
180,62.397820,0.009403,61.512262,0.006583,64.782016,0.017967
190,61.920981,0.009093,61.307902,0.004651,65.803815,0.018311
200,61.648501,0.010148,58.991826,0.001786,64.713896,0.018513
