# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,50.953678,0.008300,57.425068,0.003913,52.724796,0.001472
30,56.948229,0.012780,54.495913,0.002662,58.378747,0.008790
40,58.855586,0.010014,55.585831,0.007548,58.719346,0.009463
50,59.536785,0.009706,60.899183,0.009423,57.901907,0.003310
60,59.264305,0.010816,60.899183,0.010045,56.471390,0.001425
70,59.536785,0.010365,62.465940,0.014808,56.267030,0.001369
80,59.877384,0.009355,62.874659,0.015885,57.152589,0.001617
90,60.081744,0.007882,60.694823,0.013467,59.809264,0.004597
100,60.762943,0.008110,61.852861,0.014382,60.762943,0.003163
110,60.013624,0.008171,61.852861,0.014641,60.422343,0.004084
120,60.558583,0.008750,63.828338,0.018178,58.991826,0.006998
130,61.512262,0.010933,63.964578,0.018435,58.787466,0.009809
140,62.329700,0.010456,63.147139,0.019892,58.446866,0.012147
150,61.512262,0.011844,61.512262,0.015499,60.490463,0.013057
160,61.920981,0.012218,61.376022,0.015123,61.716621,0.015978
170,62.125341,0.013475,60.831063,0.015099,63.419619,0.017114
180,61.103542,0.007124,61.171662,0.013036,64.782016,0.017967
190,61.171662,0.007161,59.809264,0.012241,65.803815,0.018311
200,61.444142,0.008167,60.013624,0.012593,64.713896,0.018513
