# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,59.604905,0.012818,58.106267,0.009164,52.724796,0.001472
30,59.604905,0.003918,56.607629,0.007854,58.378747,0.008790
40,59.673025,0.003987,61.444142,0.017462,58.719346,0.009463
50,58.991826,0.005021,57.220708,0.011318,57.901907,0.003310
60,58.855586,0.004476,63.487738,0.021203,56.471390,0.001425
70,58.719346,0.004412,57.901907,0.005768,56.267030,0.001369
80,59.741144,0.004086,55.790191,0.008094,57.152589,0.001617
90,58.855586,0.003763,57.697548,0.000853,59.809264,0.004597
100,59.604905,0.003719,56.607629,0.001822,60.762943,0.003163
110,60.081744,0.004096,56.811989,0.005751,60.422343,0.004084
120,59.877384,0.003735,58.583106,0.005191,58.991826,0.006998
130,59.877384,0.004185,62.874659,0.007868,58.787466,0.009809
140,58.174387,0.001564,65.122616,0.016069,58.446866,0.012147
150,53.610354,0.000193,66.825613,0.020785,60.490463,0.013057
160,53.405995,0.000146,65.667575,0.016260,61.716621,0.015978
170,53.201635,0.000146,66.280654,0.020485,63.419619,0.017114
180,53.269755,0.000054,62.942779,0.021960,64.782016,0.017967
190,53.269755,0.000134,63.487738,0.020588,65.803815,0.018311
200,53.269755,0.000134,62.874659,0.019537,64.713896,0.018513
