# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,50.953678,0.008300,58.378747,0.006316,52.724796,0.001472
30,56.948229,0.012780,57.697548,0.004172,58.378747,0.008790
40,58.855586,0.010014,52.861035,0.000166,58.719346,0.009463
50,59.536785,0.009706,60.081744,0.011396,57.901907,0.003310
60,59.264305,0.010816,57.220708,0.009673,56.471390,0.001425
70,59.468665,0.010264,62.465940,0.014162,56.267030,0.001369
80,59.741144,0.009105,61.580381,0.016320,57.152589,0.001617
90,60.013624,0.008027,62.942779,0.018360,59.809264,0.004597
100,60.013624,0.008027,62.738420,0.017441,60.762943,0.003163
110,60.694823,0.007589,62.397820,0.014789,60.422343,0.004084
120,60.626703,0.010433,64.237057,0.018554,58.991826,0.006998
130,61.103542,0.010676,66.076294,0.023638,58.787466,0.009809
140,60.762943,0.007559,65.258856,0.023207,58.446866,0.012147
150,61.376022,0.011823,65.258856,0.022259,60.490463,0.013057
160,61.103542,0.009865,64.100817,0.021108,61.716621,0.015978
170,61.444142,0.009459,64.237057,0.019465,63.419619,0.017114
180,60.762943,0.010127,65.326975,0.022070,64.782016,0.017967
190,61.512262,0.010343,65.667575,0.020433,65.803815,0.018311
200,62.261580,0.012184,66.144414,0.019068,64.713896,0.018513
