# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,58.787466,0.003991,52.724796,0.001472
30,55.040872,0.015003,59.673025,0.012534,58.378747,0.008790
40,58.787466,0.013422,59.400545,0.010407,58.719346,0.009463
50,58.991826,0.013750,61.580381,0.012149,57.901907,0.003310
60,58.855586,0.011560,61.512262,0.011112,56.471390,0.001425
70,59.059946,0.012532,60.899183,0.012021,56.267030,0.001369
80,59.264305,0.011039,61.784741,0.011112,57.152589,0.001617
90,59.809264,0.008538,62.465940,0.014736,59.809264,0.004597
100,61.035422,0.008137,63.351499,0.016213,60.762943,0.003163
110,61.035422,0.008137,63.351499,0.012907,60.422343,0.004084
120,60.558583,0.007677,63.760218,0.016205,58.991826,0.006998
130,60.013624,0.009824,63.896458,0.013501,58.787466,0.009809
140,59.877384,0.011147,64.713896,0.016273,58.446866,0.012147
150,60.149864,0.009342,65.463215,0.017747,60.490463,0.013057
160,60.217984,0.008193,64.509537,0.014758,61.716621,0.015978
170,60.899183,0.008567,64.305177,0.013824,63.419619,0.017114
180,60.490463,0.008109,64.032698,0.014293,64.782016,0.017967
190,60.899183,0.008873,63.760218,0.013353,65.803815,0.018311
200,60.013624,0.009220,64.305177,0.013668,64.713896,0.018513
