# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,51.771117,0.003248,52.724796,0.001472
30,55.108992,0.014714,57.356948,0.009685,58.378747,0.008790
40,58.787466,0.013422,56.198910,0.008085,58.719346,0.009463
50,59.604905,0.013870,55.381471,0.007345,57.901907,0.003310
60,60.490463,0.007176,59.128065,0.010616,56.471390,0.001425
70,60.013624,0.008541,58.719346,0.009614,56.267030,0.001369
80,61.512262,0.008183,58.787466,0.010762,57.152589,0.001617
90,60.967302,0.008324,59.741144,0.011820,59.809264,0.004597
100,60.762943,0.009141,60.831063,0.012354,60.762943,0.003163
110,61.035422,0.008543,60.217984,0.011881,60.422343,0.004084
120,60.831063,0.008908,60.490463,0.013822,58.991826,0.006998
130,60.422343,0.009147,61.444142,0.014295,58.787466,0.009809
140,60.490463,0.008992,61.512262,0.013516,58.446866,0.012147
150,60.490463,0.008992,62.329700,0.016695,60.490463,0.013057
160,61.035422,0.009070,62.193460,0.012689,61.716621,0.015978
170,60.694823,0.008463,62.534060,0.013993,63.419619,0.017114
180,60.831063,0.008767,63.692098,0.017037,64.782016,0.017967
190,60.422343,0.008032,65.326975,0.016490,65.803815,0.018311
200,60.013624,0.007955,63.419619,0.013618,64.713896,0.018513
