# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,57.833787,0.003968,52.724796,0.001472
30,55.040872,0.015003,49.318801,0.006601,58.378747,0.008790
40,58.787466,0.013422,53.746594,0.006952,58.719346,0.009463
50,59.400545,0.013673,56.880109,0.005407,57.901907,0.003310
60,60.490463,0.007454,57.833787,0.009916,56.471390,0.001425
70,59.945504,0.009082,59.604905,0.014354,56.267030,0.001369
80,61.103542,0.008669,59.196185,0.015651,57.152589,0.001617
90,60.422343,0.009535,58.923706,0.012800,59.809264,0.004597
100,59.945504,0.009517,57.970027,0.014555,60.762943,0.003163
110,60.762943,0.008534,56.743869,0.008863,60.422343,0.004084
120,61.716621,0.008134,57.629428,0.012532,58.991826,0.006998
130,61.716621,0.008134,57.833787,0.013139,58.787466,0.009809
140,60.286104,0.009639,59.059946,0.011629,58.446866,0.012147
150,60.422343,0.010119,59.945504,0.013249,60.490463,0.013057
160,59.809264,0.009861,59.400545,0.012555,61.716621,0.015978
170,60.967302,0.009713,59.468665,0.013294,63.419619,0.017114
180,60.558583,0.009773,60.149864,0.013993,64.782016,0.017967
190,60.422343,0.010262,61.512262,0.017484,65.803815,0.018311
200,60.626703,0.009375,60.490463,0.015288,64.713896,0.018513
