# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,57.220708,0.007813,52.724796,0.001472
30,55.108992,0.014714,56.471390,0.015392,58.378747,0.008790
40,58.787466,0.013422,58.787466,0.014289,58.719346,0.009463
50,59.604905,0.013870,59.059946,0.007387,57.901907,0.003310
60,60.490463,0.007176,60.422343,0.010811,56.471390,0.001425
70,60.013624,0.008541,57.084469,0.008664,56.267030,0.001369
80,61.512262,0.008183,58.242507,0.010097,57.152589,0.001617
90,60.967302,0.008324,60.149864,0.012230,59.809264,0.004597
100,60.762943,0.009141,60.831063,0.014008,60.762943,0.003163
110,61.035422,0.008543,61.852861,0.012935,60.422343,0.004084
120,60.831063,0.008908,62.329700,0.014882,58.991826,0.006998
130,60.422343,0.009147,61.376022,0.011395,58.787466,0.009809
140,60.490463,0.008992,59.945504,0.010163,58.446866,0.012147
150,60.490463,0.008992,61.035422,0.011622,60.490463,0.013057
160,61.035422,0.009070,61.784741,0.011891,61.716621,0.015978
170,60.694823,0.008463,62.534060,0.013777,63.419619,0.017114
180,60.831063,0.008767,61.716621,0.010177,64.782016,0.017967
190,60.422343,0.008032,61.920981,0.012720,65.803815,0.018311
200,60.013624,0.007955,61.035422,0.012247,64.713896,0.018513
