# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,55.585831,0.007415,52.724796,0.001472
30,55.177112,0.014960,59.877384,0.015063,58.378747,0.008790
40,58.923706,0.013953,52.724796,0.000000,58.719346,0.009463
50,58.991826,0.013750,52.861035,0.000736,57.901907,0.003310
60,58.855586,0.011560,54.632153,0.005706,56.471390,0.001425
70,59.536785,0.013135,60.558583,0.012351,56.267030,0.001369
80,59.400545,0.010100,58.991826,0.008493,57.152589,0.001617
90,59.673025,0.013062,59.468665,0.010755,59.809264,0.004597
100,59.468665,0.010167,62.329700,0.015358,60.762943,0.003163
110,60.286104,0.009164,64.441417,0.024167,60.422343,0.004084
120,59.264305,0.009615,62.806540,0.019224,58.991826,0.006998
130,60.013624,0.008865,62.738420,0.019739,58.787466,0.009809
140,59.536785,0.008604,64.645777,0.018750,58.446866,0.012147
150,60.831063,0.008486,65.395095,0.013532,60.490463,0.013057
160,60.422343,0.009752,64.986376,0.013990,61.716621,0.015978
170,60.762943,0.008659,65.395095,0.014247,63.419619,0.017114
180,60.013624,0.008538,65.190736,0.015766,64.782016,0.017967
190,60.013624,0.009234,64.032698,0.018675,65.803815,0.018311
200,60.286104,0.009067,64.986376,0.019844,64.713896,0.018513
