# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,50.953678,0.008300,52.179837,0.000930,52.724796,0.001472
30,56.948229,0.012780,54.904632,0.005298,58.378747,0.008790
40,58.855586,0.010014,59.604905,0.011414,58.719346,0.009463
50,59.536785,0.009706,59.059946,0.007926,57.901907,0.003310
60,59.264305,0.010816,59.264305,0.014143,56.471390,0.001425
70,59.536785,0.010365,58.719346,0.013146,56.267030,0.001369
80,60.217984,0.008193,61.103542,0.013885,57.152589,0.001617
90,60.217984,0.008831,62.942779,0.020225,59.809264,0.004597
100,60.286104,0.009053,62.465940,0.017098,60.762943,0.003163
110,60.422343,0.009793,62.942779,0.019348,60.422343,0.004084
120,60.626703,0.010041,63.283379,0.015290,58.991826,0.006998
130,61.239782,0.009618,62.942779,0.012603,58.787466,0.009809
140,61.989101,0.008920,61.852861,0.012760,58.446866,0.012147
150,59.536785,0.007225,62.057221,0.014103,60.490463,0.013057
160,59.741144,0.006950,61.716621,0.015975,61.716621,0.015978
170,60.831063,0.009626,62.465940,0.013628,63.419619,0.017114
180,60.694823,0.009143,62.193460,0.012833,64.782016,0.017967
190,60.490463,0.009299,62.125341,0.014399,65.803815,0.018311
200,60.694823,0.009143,62.602180,0.016176,64.713896,0.018513
