# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,55.108992,0.007123,52.724796,0.001472
30,55.040872,0.015003,55.722071,0.007260,58.378747,0.008790
40,58.787466,0.013422,58.514986,0.009882,58.719346,0.009463
50,59.400545,0.013673,61.376022,0.013677,57.901907,0.003310
60,60.490463,0.007454,59.945504,0.014637,56.471390,0.001425
70,59.945504,0.009082,60.831063,0.012796,56.267030,0.001369
80,61.103542,0.008669,60.558583,0.014271,57.152589,0.001617
90,60.422343,0.009535,60.490463,0.017542,59.809264,0.004597
100,59.945504,0.009517,59.809264,0.009973,60.762943,0.003163
110,60.762943,0.008534,59.809264,0.009308,60.422343,0.004084
120,61.716621,0.008134,60.694823,0.010488,58.991826,0.006998
130,61.716621,0.008134,58.923706,0.012007,58.787466,0.009809
140,60.286104,0.009639,60.899183,0.011759,58.446866,0.012147
150,60.422343,0.010119,61.512262,0.011626,60.490463,0.013057
160,59.809264,0.009861,60.899183,0.011194,61.716621,0.015978
170,60.967302,0.009713,60.354223,0.011518,63.419619,0.017114
180,60.558583,0.009773,60.558583,0.012220,64.782016,0.017967
190,60.422343,0.010262,59.604905,0.012238,65.803815,0.018311
200,60.626703,0.009375,60.899183,0.011763,64.713896,0.018513
