# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,58.651226,0.006942,52.724796,0.001472
30,55.177112,0.014960,58.106267,0.007927,58.378747,0.008790
40,58.923706,0.013953,60.081744,0.009038,58.719346,0.009463
50,58.991826,0.013750,59.809264,0.013811,57.901907,0.003310
60,58.855586,0.011560,59.877384,0.011486,56.471390,0.001425
70,59.536785,0.013135,60.694823,0.010135,56.267030,0.001369
80,59.400545,0.010100,62.193460,0.012336,57.152589,0.001617
90,60.490463,0.007783,61.580381,0.013241,59.809264,0.004597
100,60.558583,0.007758,62.806540,0.012139,60.762943,0.003163
110,60.899183,0.007978,61.989101,0.014809,60.422343,0.004084
120,60.422343,0.008621,62.193460,0.015787,58.991826,0.006998
130,59.741144,0.010135,63.283379,0.017835,58.787466,0.009809
140,60.626703,0.012667,62.057221,0.020774,58.446866,0.012147
150,60.762943,0.012014,62.534060,0.022853,60.490463,0.013057
160,62.057221,0.011639,63.555858,0.020887,61.716621,0.015978
170,61.171662,0.011311,63.555858,0.021747,63.419619,0.017114
180,61.648501,0.010985,62.738420,0.023673,64.782016,0.017967
190,61.239782,0.011939,62.874659,0.025387,65.803815,0.018311
200,62.534060,0.012787,63.555858,0.027129,64.713896,0.018513
