# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,57.016349,0.012311,52.724796,0.001472
30,55.108992,0.014714,59.468665,0.010951,58.378747,0.008790
40,58.787466,0.013422,59.536785,0.008276,58.719346,0.009463
50,58.787466,0.013422,60.149864,0.007173,57.901907,0.003310
60,57.425068,0.011948,59.264305,0.016303,56.471390,0.001425
70,57.629428,0.009163,56.948229,0.019881,56.267030,0.001369
80,58.719346,0.011104,58.242507,0.018187,57.152589,0.001617
90,60.217984,0.011670,58.174387,0.021702,59.809264,0.004597
100,59.809264,0.009530,63.283379,0.025596,60.762943,0.003163
110,60.694823,0.007927,62.942779,0.020105,60.422343,0.004084
120,60.762943,0.009391,63.351499,0.016111,58.991826,0.006998
130,60.013624,0.009454,62.874659,0.024592,58.787466,0.009809
140,61.035422,0.008473,63.623978,0.022466,58.446866,0.012147
150,60.831063,0.008076,64.237057,0.025225,60.490463,0.013057
160,60.081744,0.009693,64.577657,0.028634,61.716621,0.015978
170,60.422343,0.009376,61.920981,0.016294,63.419619,0.017114
180,60.013624,0.008911,64.237057,0.021003,64.782016,0.017967
190,60.694823,0.009302,60.899183,0.017745,65.803815,0.018311
200,61.239782,0.008865,62.261580,0.019062,64.713896,0.018513
