# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,54.700272,0.002897,56.743869,0.005095,52.724796,0.001472
30,54.700272,0.001915,59.468665,0.008763,58.378747,0.008790
40,57.833787,0.004249,59.400545,0.010419,58.719346,0.009463
50,59.196185,0.006867,59.400545,0.009785,57.901907,0.003310
60,58.991826,0.008376,58.787466,0.011765,56.471390,0.001425
70,59.264305,0.010458,59.332425,0.011272,56.267030,0.001369
80,59.536785,0.008380,59.809264,0.011881,57.152589,0.001617
90,57.970027,0.007535,60.149864,0.011024,59.809264,0.004597
100,59.400545,0.009065,61.103542,0.010345,60.762943,0.003163
110,57.561308,0.006683,61.784741,0.009625,60.422343,0.004084
120,57.970027,0.004328,61.716621,0.009615,58.991826,0.006998
130,58.242507,0.005487,62.397820,0.010852,58.787466,0.009809
140,58.174387,0.004764,63.555858,0.011923,58.446866,0.012147
150,57.901907,0.006930,63.419619,0.016453,60.490463,0.013057
160,58.514986,0.007118,63.964578,0.016793,61.716621,0.015978
170,58.855586,0.006536,64.100817,0.013618,63.419619,0.017114
180,58.719346,0.010693,62.738420,0.012874,64.782016,0.017967
190,59.741144,0.009733,63.079019,0.012789,65.803815,0.018311
200,60.081744,0.010482,62.874659,0.012689,64.713896,0.018513
