# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,50.953678,0.008300,57.493188,0.008801,52.724796,0.001472
30,56.948229,0.012780,59.809264,0.015001,58.378747,0.008790
40,58.855586,0.010014,53.474114,0.002129,58.719346,0.009463
50,59.536785,0.009706,62.738420,0.010676,57.901907,0.003310
60,59.264305,0.010816,59.128065,0.015923,56.471390,0.001425
70,60.013624,0.010070,52.316076,0.000256,56.267030,0.001369
80,59.945504,0.009907,54.427793,0.000592,57.152589,0.001617
90,60.286104,0.009142,55.926431,0.004133,59.809264,0.004597
100,60.081744,0.009001,58.855586,0.006818,60.762943,0.003163
110,60.490463,0.009165,63.010899,0.011708,60.422343,0.004084
120,60.558583,0.010037,62.465940,0.012711,58.991826,0.006998
130,61.784741,0.013058,62.874659,0.020882,58.787466,0.009809
140,62.125341,0.011913,61.989101,0.018923,58.446866,0.012147
150,61.580381,0.012000,60.354223,0.019722,60.490463,0.013057
160,62.942779,0.013260,61.239782,0.018967,61.716621,0.015978
170,62.738420,0.011925,61.648501,0.020295,63.419619,0.017114
180,62.602180,0.011811,64.986376,0.019596,64.782016,0.017967
190,63.010899,0.013465,64.509537,0.016921,65.803815,0.018311
200,62.465940,0.013994,65.531335,0.025143,64.713896,0.018513
