# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,58.787466,0.010358,52.724796,0.001472
30,55.177112,0.014960,56.607629,0.009616,58.378747,0.008790
40,58.923706,0.013953,58.174387,0.012025,58.719346,0.009463
50,59.536785,0.013604,56.198910,0.011341,57.901907,0.003310
60,60.490463,0.007737,58.446866,0.013036,56.471390,0.001425
70,59.945504,0.009082,61.171662,0.013879,56.267030,0.001369
80,61.376022,0.008413,61.512262,0.014239,57.152589,0.001617
90,60.217984,0.008626,63.760218,0.015216,59.809264,0.004597
100,60.286104,0.008252,63.692098,0.016980,60.762943,0.003163
110,59.809264,0.007595,64.782016,0.021673,60.422343,0.004084
120,62.125341,0.010740,64.577657,0.016773,58.991826,0.006998
130,62.057221,0.009411,63.010899,0.014713,58.787466,0.009809
140,61.239782,0.011103,63.283379,0.016433,58.446866,0.012147
150,61.989101,0.011101,64.237057,0.017583,60.490463,0.013057
160,60.762943,0.008459,65.599455,0.019391,61.716621,0.015978
170,62.670300,0.010958,65.122616,0.018613,63.419619,0.017114
180,61.920981,0.011217,65.667575,0.019546,64.782016,0.017967
190,62.874659,0.012506,65.599455,0.018789,65.803815,0.018311
200,62.806540,0.012236,66.416894,0.020887,64.713896,0.018513
