# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,56.471390,0.008074,52.724796,0.001472
30,55.108992,0.014714,59.877384,0.009149,58.378747,0.008790
40,58.787466,0.013422,58.106267,0.002488,58.719346,0.009463
50,58.787466,0.013422,58.446866,0.002936,57.901907,0.003310
60,57.425068,0.011948,58.651226,0.005162,56.471390,0.001425
70,57.629428,0.009163,58.855586,0.001831,56.267030,0.001369
80,58.719346,0.011104,59.536785,0.008231,57.152589,0.001617
90,59.877384,0.013316,60.149864,0.007084,59.809264,0.004597
100,61.171662,0.009432,60.899183,0.007692,60.762943,0.003163
110,59.400545,0.007938,61.239782,0.010050,60.422343,0.004084
120,58.923706,0.007125,62.329700,0.013735,58.991826,0.006998
130,58.651226,0.008756,62.534060,0.014052,58.787466,0.009809
140,59.604905,0.007787,62.329700,0.016539,58.446866,0.012147
150,59.809264,0.007864,63.010899,0.017018,60.490463,0.013057
160,58.855586,0.008909,62.397820,0.019385,61.716621,0.015978
170,59.673025,0.008626,60.831063,0.014318,63.419619,0.017114
180,60.081744,0.008913,62.261580,0.011667,64.782016,0.017967
190,59.673025,0.009716,61.920981,0.013014,65.803815,0.018311
200,59.809264,0.009082,61.784741,0.014325,64.713896,0.018513
