# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,50.000000,0.002332,52.724796,0.001472
30,55.108992,0.014714,49.455041,0.008778,58.378747,0.008790
40,58.787466,0.013422,55.653951,0.006520,58.719346,0.009463
50,59.604905,0.013870,56.062670,0.008813,57.901907,0.003310
60,60.490463,0.007176,58.923706,0.008838,56.471390,0.001425
70,60.013624,0.008541,58.446866,0.008891,56.267030,0.001369
80,61.307902,0.008588,59.332425,0.010556,57.152589,0.001617
90,60.422343,0.009693,59.059946,0.010205,59.809264,0.004597
100,60.354223,0.008835,58.787466,0.009537,60.762943,0.003163
110,60.081744,0.008626,59.332425,0.010670,60.422343,0.004084
120,61.171662,0.008843,59.196185,0.010119,58.991826,0.006998
130,60.762943,0.009141,59.604905,0.010135,58.787466,0.009809
140,60.354223,0.008026,60.831063,0.011090,58.446866,0.012147
150,60.354223,0.007791,60.831063,0.009917,60.490463,0.013057
160,60.762943,0.008304,60.217984,0.009534,61.716621,0.015978
170,61.512262,0.008491,61.444142,0.010999,63.419619,0.017114
180,61.784741,0.008865,60.081744,0.009750,64.782016,0.017967
190,61.648501,0.009462,60.694823,0.009966,65.803815,0.018311
200,60.899183,0.011374,61.989101,0.012016,64.713896,0.018513
