# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,57.561308,0.002730,57.356948,0.006217,52.724796,0.001472
30,57.493188,0.006729,53.133515,0.001120,58.378747,0.008790
40,59.400545,0.007999,58.446866,0.005798,58.719346,0.009463
50,59.877384,0.012889,60.558583,0.009422,57.901907,0.003310
60,59.673025,0.011174,60.967302,0.014817,56.471390,0.001425
70,60.490463,0.006812,61.307902,0.015617,56.267030,0.001369
80,59.264305,0.008763,61.580381,0.013189,57.152589,0.001617
90,60.149864,0.009167,61.035422,0.015099,59.809264,0.004597
100,60.626703,0.008772,61.239782,0.015851,60.762943,0.003163
110,60.967302,0.009023,61.648501,0.013605,60.422343,0.004084
120,60.694823,0.009639,62.534060,0.016145,58.991826,0.006998
130,61.103542,0.010860,62.261580,0.015359,58.787466,0.009809
140,61.171662,0.011374,62.806540,0.015359,58.446866,0.012147
150,60.694823,0.010845,62.942779,0.015620,60.490463,0.013057
160,60.831063,0.010670,62.397820,0.018216,61.716621,0.015978
170,60.762943,0.010412,62.806540,0.016560,63.419619,0.017114
180,60.831063,0.010855,63.147139,0.016315,64.782016,0.017967
190,61.512262,0.009581,63.079019,0.014718,65.803815,0.018311
200,60.626703,0.008338,63.351499,0.020161,64.713896,0.018513
