# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,59.400545,0.010324,52.724796,0.001472
30,55.108992,0.014714,58.991826,0.008331,58.378747,0.008790
40,58.787466,0.013422,59.945504,0.013243,58.719346,0.009463
50,59.604905,0.013870,60.354223,0.011881,57.901907,0.003310
60,60.490463,0.007176,60.626703,0.014472,56.471390,0.001425
70,60.013624,0.008541,61.171662,0.016307,56.267030,0.001369
80,61.307902,0.008588,61.512262,0.015566,57.152589,0.001617
90,60.422343,0.009693,62.193460,0.022294,59.809264,0.004597
100,60.354223,0.008835,64.237057,0.014763,60.762943,0.003163
110,60.081744,0.008626,63.215259,0.012736,60.422343,0.004084
120,61.171662,0.008843,63.419619,0.017983,58.991826,0.006998
130,60.762943,0.009141,63.964578,0.019055,58.787466,0.009809
140,60.354223,0.008026,63.896458,0.015923,58.446866,0.012147
150,60.354223,0.007791,64.237057,0.015473,60.490463,0.013057
160,60.762943,0.008304,65.258856,0.017909,61.716621,0.015978
170,61.512262,0.008491,65.122616,0.017352,63.419619,0.017114
180,61.784741,0.008865,64.509537,0.019775,64.782016,0.017967
190,61.648501,0.009462,63.828338,0.018988,65.803815,0.018311
200,60.899183,0.011374,64.100817,0.019371,64.713896,0.018513
